# Detecting actual CPU count: 4 detected
# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 0.00% complete, ETA 00:36:00
# Fork: 1 of 3
# Warmup Iteration   1: 1.280 ops/us
# Warmup Iteration   2: 1.961 ops/us
# Warmup Iteration   3: 1.967 ops/us
# Warmup Iteration   4: 1.973 ops/us
# Warmup Iteration   5: 1.960 ops/us
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 4.17% complete, ETA 00:35:17
# Fork: 1 of 3
# Warmup Iteration   1: 1.049 ops/us
# Warmup Iteration   2: 1.682 ops/us
# Warmup Iteration   3: 1.714 ops/us
# Warmup Iteration   4: 1.688 ops/us
# Warmup Iteration   5: 1.692 ops/us
Iteration   1: 1.720 ops/us
Iteration   2: 1.687 ops/us
Iteration   3: 1.694 ops/us
Iteration   4: 1.685 ops/us
Iteration   5: 1.681 ops/us
Iteration   6: 1.700 ops/us
Iteration   7: 1.727 ops/us
Iteration   8: 1.693 ops/us
Iteration   9: 1.714 ops/us
Iteration  10: 1.737 ops/us

# Run progress: 5.56% complete, ETA 00:34:48
# Fork: 2 of 3
# Warmup Iteration   1: 1.403 ops/us
# Warmup Iteration   2: 1.719 ops/us
# Warmup Iteration   3: 1.733 ops/us
# Warmup Iteration   4: 1.734 ops/us
# Warmup Iteration   5: 1.740 ops/us
Iteration   1: 1.710 ops/us
Iteration   2: 1.724 ops/us
Iteration   3: 1.724 ops/us
Iteration   4: 1.757 ops/us
Iteration   5: 1.759 ops/us
Iteration   6: 1.763 ops/us
Iteration   7: 1.770 ops/us
Iteration   8: 1.745 ops/us
Iteration   9: 1.719 ops/us
Iteration  10: 1.675 ops/us

# Run progress: 6.94% complete, ETA 00:34:18
# Fork: 3 of 3
# Warmup Iteration   1: 1.483 ops/us
# Warmup Iteration   2: 1.854 ops/us
# Warmup Iteration   3: 1.867 ops/us
# Warmup Iteration   4: 1.841 ops/us
# Warmup Iteration   5: 1.839 ops/us
Iteration   1: 1.858 ops/us
Iteration   2: 1.880 ops/us
Iteration   3: 1.887 ops/us
Iteration   4: 1.889 ops/us
Iteration   5: 1.874 ops/us
Iteration   6: 1.848 ops/us
Iteration   7: 1.874 ops/us
Iteration   8: 1.892 ops/us
Iteration   9: 1.889 ops/us
Iteration  10: 1.884 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration":
  1.772 ±(99.9%) 0.053 ops/us [Average]
  (min, avg, max) = (1.675, 1.772, 1.892), stdev = 0.080
  CI (99.9%): [1.719, 1.825] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup
# Parameters: (payloadSize = SMALL)

# Run progress: 8.33% complete, ETA 00:33:47
# Fork: 1 of 3
# Warmup Iteration   1: 497.243 ops/us
# Warmup Iteration   2: 501.083 ops/us
# Warmup Iteration   3: 488.396 ops/us
# Warmup Iteration   4: 488.851 ops/us
# Warmup Iteration   5: 491.184 ops/us
Iteration   1: 488.094 ops/us
Iteration   2: 497.150 ops/us
Iteration   3: 477.221 ops/us
Iteration   4: 461.348 ops/us
Iteration   5: 474.364 ops/us
Iteration   6: 492.325 ops/us
Iteration   7: 482.600 ops/us
Iteration   8: 479.916 ops/us
Iteration   9: 476.126 ops/us
Iteration  10: 482.319 ops/us

# Run progress: 9.72% complete, ETA 00:33:16
# Fork: 2 of 3
# Warmup Iteration   1: 498.098 ops/us
# Warmup Iteration   2: 496.876 ops/us
# Warmup Iteration   3: 482.740 ops/us
# Warmup Iteration   4: 486.594 ops/us
# Warmup Iteration   5: 474.743 ops/us
Iteration   1: 482.762 ops/us
Iteration   2: 475.348 ops/us
Iteration   3: 480.669 ops/us
Iteration   4: 481.749 ops/us
Iteration   5: 477.860 ops/us
Iteration   6: 473.312 ops/us
Iteration   7: 473.368 ops/us
Iteration   8: 473.013 ops/us
Iteration   9: 478.234 ops/us
Iteration  10: 476.819 ops/us

# Run progress: 11.11% complete, ETA 00:32:45
# Fork: 3 of 3
# Warmup Iteration   1: 502.261 ops/us
# Warmup Iteration   2: 513.535 ops/us
# Warmup Iteration   3: 493.449 ops/us
# Warmup Iteration   4: 498.195 ops/us
# Warmup Iteration   5: 488.590 ops/us
Iteration   1: 489.132 ops/us
Iteration   2: 487.158 ops/us
Iteration   3: 485.371 ops/us
Iteration   4: 492.382 ops/us
Iteration   5: 484.886 ops/us
Iteration   6: 487.478 ops/us
Iteration   7: 489.377 ops/us
Iteration   8: 485.615 ops/us
Iteration   9: 479.363 ops/us
Iteration  10: 490.235 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup":
  481.853 ±(99.9%) 5.013 ops/us [Average]
  (min, avg, max) = (461.348, 481.853, 497.150), stdev = 7.503
  CI (99.9%): [476.841, 486.866] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup
# Parameters: (payloadSize = MEDIUM)

# Run progress: 12.50% complete, ETA 00:32:14
# Fork: 1 of 3
# Warmup Iteration   1: 497.928 ops/us
# Warmup Iteration   2: 501.540 ops/us
# Warmup Iteration   3: 484.690 ops/us
# Warmup Iteration   4: 483.499 ops/us
# Warmup Iteration   5: 496.640 ops/us
Iteration   1: 496.722 ops/us
Iteration   2: 497.454 ops/us
Iteration   3: 495.014 ops/us
Iteration   4: 487.544 ops/us
Iteration   5: 487.669 ops/us
Iteration   6: 485.381 ops/us
Iteration   7: 487.959 ops/us
Iteration   8: 492.030 ops/us
Iteration   9: 482.597 ops/us
Iteration  10: 485.950 ops/us

# Run progress: 13.89% complete, ETA 00:31:42
# Fork: 2 of 3
# Warmup Iteration   1: 497.730 ops/us
# Warmup Iteration   2: 502.502 ops/us
# Warmup Iteration   3: 492.898 ops/us
# Warmup Iteration   4: 487.746 ops/us
# Warmup Iteration   5: 495.449 ops/us
Iteration   1: 491.616 ops/us
Iteration   2: 489.107 ops/us
Iteration   3: 487.877 ops/us
Iteration   4: 492.196 ops/us
Iteration   5: 498.916 ops/us
Iteration   6: 495.321 ops/us
Iteration   7: 492.154 ops/us
Iteration   8: 484.936 ops/us
Iteration   9: 481.782 ops/us
Iteration  10: 493.231 ops/us

# Run progress: 15.28% complete, ETA 00:31:12
# Fork: 3 of 3
# Warmup Iteration   1: 505.854 ops/us
# Warmup Iteration   2: 511.273 ops/us
# Warmup Iteration   3: 498.236 ops/us
# Warmup Iteration   4: 487.248 ops/us
# Warmup Iteration   5: 491.990 ops/us
Iteration   1: 498.367 ops/us
Iteration   2: 493.889 ops/us
Iteration   3: 504.442 ops/us
Iteration   4: 492.034 ops/us
Iteration   5: 488.504 ops/us
Iteration   6: 487.524 ops/us
Iteration   7: 490.056 ops/us
Iteration   8: 487.551 ops/us
Iteration   9: 484.906 ops/us
Iteration  10: 487.359 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup":
  490.670 ±(99.9%) 3.506 ops/us [Average]
  (min, avg, max) = (481.782, 490.670, 504.442), stdev = 5.248
  CI (99.9%): [487.163, 494.176] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup
# Parameters: (payloadSize = SMALL)

# Run progress: 16.67% complete, ETA 00:30:41
# Fork: 1 of 3
# Warmup Iteration   1: 115.317 ops/us
# Warmup Iteration   2: 113.025 ops/us
# Warmup Iteration   3: 110.275 ops/us
# Warmup Iteration   4: 112.018 ops/us
# Warmup Iteration   5: 110.678 ops/us
Iteration   1: 110.486 ops/us
Iteration   2: 113.038 ops/us
Iteration   3: 111.145 ops/us
Iteration   4: 112.169 ops/us
Iteration   5: 112.179 ops/us
Iteration   6: 110.619 ops/us
Iteration   7: 112.853 ops/us
Iteration   8: 106.979 ops/us
Iteration   9: 112.213 ops/us
Iteration  10: 112.022 ops/us

# Run progress: 18.06% complete, ETA 00:30:10
# Fork: 2 of 3
# Warmup Iteration   1: 114.403 ops/us
# Warmup Iteration   2: 117.509 ops/us
# Warmup Iteration   3: 110.076 ops/us
# Warmup Iteration   4: 109.563 ops/us
# Warmup Iteration   5: 109.577 ops/us
Iteration   1: 110.829 ops/us
Iteration   2: 111.566 ops/us
Iteration   3: 106.846 ops/us
Iteration   4: 110.462 ops/us
Iteration   5: 107.972 ops/us
Iteration   6: 109.505 ops/us
Iteration   7: 109.137 ops/us
Iteration   8: 107.154 ops/us
Iteration   9: 109.314 ops/us
Iteration  10: 110.746 ops/us

# Run progress: 19.44% complete, ETA 00:29:39
# Fork: 3 of 3
# Warmup Iteration   1: 111.960 ops/us
# Warmup Iteration   2: 116.459 ops/us
# Warmup Iteration   3: 108.581 ops/us
# Warmup Iteration   4: 109.819 ops/us
# Warmup Iteration   5: 108.211 ops/us
Iteration   1: 111.586 ops/us
Iteration   2: 114.151 ops/us
Iteration   3: 111.511 ops/us
Iteration   4: 113.161 ops/us
Iteration   5: 113.698 ops/us
Iteration   6: 112.772 ops/us
Iteration   7: 113.982 ops/us
Iteration   8: 109.418 ops/us
Iteration   9: 111.998 ops/us
Iteration  10: 112.424 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup":
  111.064 ±(99.9%) 1.358 ops/us [Average]
  (min, avg, max) = (106.846, 111.064, 114.151), stdev = 2.033
  CI (99.9%): [109.706, 112.423] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup
# Parameters: (payloadSize = MEDIUM)

# Run progress: 20.83% complete, ETA 00:29:09
# Fork: 1 of 3
# Warmup Iteration   1: 113.047 ops/us
# Warmup Iteration   2: 115.332 ops/us
# Warmup Iteration   3: 101.203 ops/us
# Warmup Iteration   4: 108.614 ops/us
# Warmup Iteration   5: 109.148 ops/us
Iteration   1: 108.271 ops/us
Iteration   2: 111.144 ops/us
Iteration   3: 109.524 ops/us
Iteration   4: 108.609 ops/us
Iteration   5: 110.297 ops/us
Iteration   6: 110.709 ops/us
Iteration   7: 111.313 ops/us
Iteration   8: 110.467 ops/us
Iteration   9: 112.313 ops/us
Iteration  10: 111.269 ops/us

# Run progress: 22.22% complete, ETA 00:28:38
# Fork: 2 of 3
# Warmup Iteration   1: 113.555 ops/us
# Warmup Iteration   2: 110.584 ops/us
# Warmup Iteration   3: 114.906 ops/us
# Warmup Iteration   4: 117.351 ops/us
# Warmup Iteration   5: 111.907 ops/us
Iteration   1: 111.156 ops/us
Iteration   2: 113.403 ops/us
Iteration   3: 111.780 ops/us
Iteration   4: 112.398 ops/us
Iteration   5: 111.666 ops/us
Iteration   6: 111.581 ops/us
Iteration   7: 108.357 ops/us
Iteration   8: 112.204 ops/us
Iteration   9: 113.116 ops/us
Iteration  10: 113.370 ops/us

# Run progress: 23.61% complete, ETA 00:28:08
# Fork: 3 of 3
# Warmup Iteration   1: 104.649 ops/us
# Warmup Iteration   2: 114.510 ops/us
# Warmup Iteration   3: 109.475 ops/us
# Warmup Iteration   4: 112.968 ops/us
# Warmup Iteration   5: 111.155 ops/us
Iteration   1: 112.383 ops/us
Iteration   2: 110.510 ops/us
Iteration   3: 106.973 ops/us
Iteration   4: 111.225 ops/us
Iteration   5: 111.627 ops/us
Iteration   6: 110.919 ops/us
Iteration   7: 110.266 ops/us
Iteration   8: 110.434 ops/us
Iteration   9: 109.911 ops/us
Iteration  10: 110.119 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup":
  110.910 ±(99.9%) 1.017 ops/us [Average]
  (min, avg, max) = (106.973, 110.910, 113.403), stdev = 1.522
  CI (99.9%): [109.894, 111.927] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix
# Parameters: (payloadSize = SMALL)

# Run progress: 25.00% complete, ETA 00:27:37
# Fork: 1 of 3
# Warmup Iteration   1: 10.844 ops/us
# Warmup Iteration   2: 12.416 ops/us
# Warmup Iteration   3: 12.473 ops/us
# Warmup Iteration   4: 12.422 ops/us
# Warmup Iteration   5: 12.324 ops/us
Iteration   1: 12.263 ops/us
Iteration   2: 12.670 ops/us
Iteration   3: 12.325 ops/us
Iteration   4: 12.224 ops/us
Iteration   5: 12.118 ops/us
Iteration   6: 12.293 ops/us
Iteration   7: 12.086 ops/us
Iteration   8: 12.426 ops/us
Iteration   9: 12.425 ops/us
Iteration  10: 12.412 ops/us

# Run progress: 26.39% complete, ETA 00:27:06
# Fork: 2 of 3
# Warmup Iteration   1: 10.969 ops/us
# Warmup Iteration   2: 12.016 ops/us
# Warmup Iteration   3: 12.210 ops/us
# Warmup Iteration   4: 12.369 ops/us
# Warmup Iteration   5: 12.519 ops/us
Iteration   1: 12.205 ops/us
Iteration   2: 12.377 ops/us
Iteration   3: 11.981 ops/us
Iteration   4: 12.343 ops/us
Iteration   5: 12.269 ops/us
Iteration   6: 12.276 ops/us
Iteration   7: 12.348 ops/us
Iteration   8: 12.322 ops/us
Iteration   9: 12.285 ops/us
Iteration  10: 12.305 ops/us

# Run progress: 27.78% complete, ETA 00:26:36
# Fork: 3 of 3
# Warmup Iteration   1: 10.852 ops/us
# Warmup Iteration   2: 12.385 ops/us
# Warmup Iteration   3: 12.282 ops/us
# Warmup Iteration   4: 12.298 ops/us
# Warmup Iteration   5: 12.224 ops/us
Iteration   1: 12.323 ops/us
Iteration   2: 12.323 ops/us
Iteration   3: 12.304 ops/us
Iteration   4: 12.452 ops/us
Iteration   5: 12.501 ops/us
Iteration   6: 12.040 ops/us
Iteration   7: 12.455 ops/us
Iteration   8: 12.282 ops/us
Iteration   9: 12.439 ops/us
Iteration  10: 12.578 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix":
  12.322 ±(99.9%) 0.098 ops/us [Average]
  (min, avg, max) = (11.981, 12.322, 12.670), stdev = 0.147
  CI (99.9%): [12.223, 12.420] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix
# Parameters: (payloadSize = MEDIUM)

# Run progress: 29.17% complete, ETA 00:26:05
# Fork: 1 of 3
# Warmup Iteration   1: 9.767 ops/us
# Warmup Iteration   2: 11.619 ops/us
# Warmup Iteration   3: 11.491 ops/us
# Warmup Iteration   4: 11.468 ops/us
# Warmup Iteration   5: 11.551 ops/us
Iteration   1: 11.568 ops/us
Iteration   2: 11.439 ops/us
Iteration   3: 11.621 ops/us
Iteration   4: 11.884 ops/us
Iteration   5: 11.609 ops/us
Iteration   6: 11.778 ops/us
Iteration   7: 11.651 ops/us
Iteration   8: 11.887 ops/us
Iteration   9: 11.736 ops/us
Iteration  10: 11.559 ops/us

# Run progress: 30.56% complete, ETA 00:25:34
# Fork: 2 of 3
# Warmup Iteration   1: 10.554 ops/us
# Warmup Iteration   2: 11.550 ops/us
# Warmup Iteration   3: 11.417 ops/us
# Warmup Iteration   4: 11.394 ops/us
# Warmup Iteration   5: 11.637 ops/us
Iteration   1: 11.645 ops/us
Iteration   2: 11.610 ops/us
Iteration   3: 11.573 ops/us
Iteration   4: 11.733 ops/us
Iteration   5: 11.508 ops/us
Iteration   6: 11.247 ops/us
Iteration   7: 11.667 ops/us
Iteration   8: 11.536 ops/us
Iteration   9: 11.579 ops/us
Iteration  10: 11.564 ops/us

# Run progress: 31.94% complete, ETA 00:25:04
# Fork: 3 of 3
# Warmup Iteration   1: 9.485 ops/us
# Warmup Iteration   2: 11.241 ops/us
# Warmup Iteration   3: 11.558 ops/us
# Warmup Iteration   4: 11.385 ops/us
# Warmup Iteration   5: 11.324 ops/us
Iteration   1: 11.366 ops/us
Iteration   2: 11.645 ops/us
Iteration   3: 11.525 ops/us
Iteration   4: 11.319 ops/us
Iteration   5: 11.238 ops/us
Iteration   6: 11.255 ops/us
Iteration   7: 11.257 ops/us
Iteration   8: 11.514 ops/us
Iteration   9: 11.545 ops/us
Iteration  10: 11.215 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentSingleFix":
  11.542 ±(99.9%) 0.123 ops/us [Average]
  (min, avg, max) = (11.215, 11.542, 11.887), stdev = 0.183
  CI (99.9%): [11.420, 11.665] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 33.33% complete, ETA 00:24:33
# Fork: 1 of 3
# Warmup Iteration   1: 9.982 ops/us
# Warmup Iteration   2: 12.245 ops/us
# Warmup Iteration   3: 12.537 ops/us
# Warmup Iteration   4: 12.185 ops/us
# Warmup Iteration   5: 12.237 ops/us
Iteration   1: 12.234 ops/us
Iteration   2: 12.443 ops/us
Iteration   3: 12.663 ops/us
Iteration   4: 12.367 ops/us
Iteration   5: 12.106 ops/us
Iteration   6: 12.283 ops/us
Iteration   7: 12.206 ops/us
Iteration   8: 12.321 ops/us
Iteration   9: 12.225 ops/us
Iteration  10: 12.342 ops/us

# Run progress: 34.72% complete, ETA 00:24:03
# Fork: 2 of 3
# Warmup Iteration   1: 9.643 ops/us
# Warmup Iteration   2: 12.560 ops/us
# Warmup Iteration   3: 12.790 ops/us
# Warmup Iteration   4: 12.973 ops/us
# Warmup Iteration   5: 12.733 ops/us
Iteration   1: 12.764 ops/us
Iteration   2: 12.751 ops/us
Iteration   3: 12.769 ops/us
Iteration   4: 13.004 ops/us
Iteration   5: 12.773 ops/us
Iteration   6: 12.918 ops/us
Iteration   7: 12.938 ops/us
Iteration   8: 12.878 ops/us
Iteration   9: 12.868 ops/us
Iteration  10: 12.887 ops/us

# Run progress: 36.11% complete, ETA 00:23:33
# Fork: 3 of 3
# Warmup Iteration   1: 10.067 ops/us
# Warmup Iteration   2: 12.203 ops/us
# Warmup Iteration   3: 12.274 ops/us
# Warmup Iteration   4: 12.470 ops/us
# Warmup Iteration   5: 12.499 ops/us
Iteration   1: 12.353 ops/us
Iteration   2: 12.477 ops/us
Iteration   3: 12.375 ops/us
Iteration   4: 12.217 ops/us
Iteration   5: 12.564 ops/us
Iteration   6: 12.541 ops/us
Iteration   7: 12.455 ops/us
Iteration   8: 12.442 ops/us
Iteration   9: 12.511 ops/us
Iteration  10: 12.672 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration":
  12.545 ±(99.9%) 0.174 ops/us [Average]
  (min, avg, max) = (12.106, 12.545, 13.004), stdev = 0.260
  CI (99.9%): [12.371, 12.719] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
