# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
Iteration   8: 0.150 ops/us
Iteration   9: 0.148 ops/us
Iteration  10: 0.150 ops/us

# Run progress: 3.07% complete, ETA 00:57:23
# Fork: 2 of 3
# Warmup Iteration   1: 0.092 ops/us
# Warmup Iteration   2: 0.148 ops/us
# Warmup Iteration   3: 0.150 ops/us
# Warmup Iteration   4: 0.150 ops/us
# Warmup Iteration   5: 0.150 ops/us
Iteration   1: 0.151 ops/us
Iteration   2: 0.150 ops/us
Iteration   3: 0.143 ops/us
Iteration   4: 0.150 ops/us
Iteration   5: 0.146 ops/us
Iteration   6: 0.150 ops/us
Iteration   7: 0.150 ops/us
Iteration   8: 0.151 ops/us
Iteration   9: 0.151 ops/us
Iteration  10: 0.150 ops/us

# Run progress: 3.51% complete, ETA 00:57:07
# Fork: 3 of 3
# Warmup Iteration   1: 0.095 ops/us
# Warmup Iteration   2: 0.149 ops/us
# Warmup Iteration   3: 0.148 ops/us
# Warmup Iteration   4: 0.150 ops/us
# Warmup Iteration   5: 0.150 ops/us
Iteration   1: 0.150 ops/us
Iteration   2: 0.149 ops/us
Iteration   3: 0.150 ops/us
Iteration   4: 0.150 ops/us
Iteration   5: 0.150 ops/us
Iteration   6: 0.150 ops/us
Iteration   7: 0.150 ops/us
Iteration   8: 0.148 ops/us
Iteration   9: 0.150 ops/us
Iteration  10: 0.146 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList":
  0.149 ±(99.9%) 0.001 ops/us [Average]
  (min, avg, max) = (0.143, 0.149, 0.152), stdev = 0.002
  CI (99.9%): [0.148, 0.151] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 10)

# Run progress: 3.95% complete, ETA 00:56:51
# Fork: 1 of 3
# Warmup Iteration   1: 17.227 ops/us
# Warmup Iteration   2: 18.552 ops/us
# Warmup Iteration   3: 18.778 ops/us
# Warmup Iteration   4: 18.914 ops/us
# Warmup Iteration   5: 18.889 ops/us
Iteration   1: 18.923 ops/us
Iteration   2: 18.546 ops/us
Iteration   3: 18.837 ops/us
Iteration   4: 18.211 ops/us
Iteration   5: 18.938 ops/us
Iteration   6: 18.811 ops/us
Iteration   7: 18.927 ops/us
Iteration   8: 18.948 ops/us
Iteration   9: 19.094 ops/us
Iteration  10: 18.800 ops/us

# Run progress: 4.39% complete, ETA 00:56:35
# Fork: 2 of 3
# Warmup Iteration   1: 17.864 ops/us
# Warmup Iteration   2: 17.797 ops/us
# Warmup Iteration   3: 18.988 ops/us
# Warmup Iteration   4: 19.073 ops/us
# Warmup Iteration   5: 19.000 ops/us
Iteration   1: 18.588 ops/us
Iteration   2: 18.572 ops/us
Iteration   3: 18.832 ops/us
Iteration   4: 18.819 ops/us
Iteration   5: 19.095 ops/us
Iteration   6: 19.010 ops/us
Iteration   7: 18.288 ops/us
Iteration   8: 18.791 ops/us
Iteration   9: 18.883 ops/us
Iteration  10: 18.924 ops/us

# Run progress: 4.82% complete, ETA 00:56:20
# Fork: 3 of 3
# Warmup Iteration   1: 17.498 ops/us
# Warmup Iteration   2: 18.406 ops/us
# Warmup Iteration   3: 18.692 ops/us
# Warmup Iteration   4: 18.352 ops/us
# Warmup Iteration   5: 18.577 ops/us
Iteration   1: 18.052 ops/us
Iteration   2: 18.960 ops/us
Iteration   3: 18.823 ops/us
Iteration   4: 18.791 ops/us
Iteration   5: 18.865 ops/us
Iteration   6: 18.956 ops/us
Iteration   7: 18.880 ops/us
Iteration   8: 18.736 ops/us
Iteration   9: 18.850 ops/us
Iteration  10: 18.822 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  18.786 ±(99.9%) 0.162 ops/us [Average]
  (min, avg, max) = (18.052, 18.786, 19.095), stdev = 0.243
  CI (99.9%): [18.624, 18.948] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 100)

# Run progress: 5.26% complete, ETA 00:56:04
# Fork: 1 of 3
# Warmup Iteration   1: 2.291 ops/us
# Warmup Iteration   2: 2.458 ops/us
# Warmup Iteration   3: 2.451 ops/us
# Warmup Iteration   4: 2.476 ops/us
# Warmup Iteration   5: 2.428 ops/us
Iteration   1: 2.464 ops/us
Iteration   2: 2.461 ops/us
Iteration   3: 2.457 ops/us
Iteration   4: 2.444 ops/us
Iteration   5: 2.413 ops/us
Iteration   6: 2.400 ops/us
Iteration   7: 2.475 ops/us
Iteration   8: 2.464 ops/us
Iteration   9: 2.452 ops/us
Iteration  10: 2.428 ops/us

# Run progress: 5.70% complete, ETA 00:55:48
# Fork: 2 of 3
# Warmup Iteration   1: 2.347 ops/us
# Warmup Iteration   2: 2.488 ops/us
# Warmup Iteration   3: 2.500 ops/us
# Warmup Iteration   4: 2.451 ops/us
# Warmup Iteration   5: 2.437 ops/us
Iteration   1: 2.509 ops/us
Iteration   2: 2.369 ops/us
Iteration   3: 2.485 ops/us
Iteration   4: 2.465 ops/us
Iteration   5: 2.495 ops/us
Iteration   6: 2.490 ops/us
Iteration   7: 2.481 ops/us
Iteration   8: 2.475 ops/us
Iteration   9: 2.488 ops/us
Iteration  10: 2.441 ops/us

# Run progress: 6.14% complete, ETA 00:55:33
# Fork: 3 of 3
# Warmup Iteration   1: 2.305 ops/us
# Warmup Iteration   2: 2.438 ops/us
# Warmup Iteration   3: 2.439 ops/us
# Warmup Iteration   4: 2.365 ops/us
# Warmup Iteration   5: 2.439 ops/us
Iteration   1: 2.437 ops/us
Iteration   2: 2.442 ops/us
Iteration   3: 2.442 ops/us
Iteration   4: 2.455 ops/us
Iteration   5: 2.397 ops/us
Iteration   6: 2.458 ops/us
Iteration   7: 2.456 ops/us
Iteration   8: 2.470 ops/us
Iteration   9: 2.438 ops/us
Iteration  10: 2.473 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  2.454 ±(99.9%) 0.021 ops/us [Average]
  (min, avg, max) = (2.369, 2.454, 2.509), stdev = 0.031
  CI (99.9%): [2.434, 2.475] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList
# Parameters: (listSize = 1000)

# Run progress: 6.58% complete, ETA 00:55:17
# Fork: 1 of 3
# Warmup Iteration   1: 0.134 ops/us
# Warmup Iteration   2: 0.244 ops/us
# Warmup Iteration   3: 0.243 ops/us
# Warmup Iteration   4: 0.242 ops/us
# Warmup Iteration   5: 0.245 ops/us
Iteration   1: 0.247 ops/us
Iteration   2: 0.245 ops/us
Iteration   3: 0.247 ops/us
Iteration   4: 0.248 ops/us
Iteration   5: 0.246 ops/us
Iteration   6: 0.245 ops/us
Iteration   7: 0.244 ops/us
Iteration   8: 0.246 ops/us
Iteration   9: 0.236 ops/us
Iteration  10: 0.244 ops/us

# Run progress: 7.02% complete, ETA 00:55:01
# Fork: 2 of 3
# Warmup Iteration   1: 0.142 ops/us
# Warmup Iteration   2: 0.245 ops/us
# Warmup Iteration   3: 0.244 ops/us
# Warmup Iteration   4: 0.243 ops/us
# Warmup Iteration   5: 0.244 ops/us
Iteration   1: 0.243 ops/us
Iteration   2: 0.244 ops/us
Iteration   3: 0.239 ops/us
Iteration   4: 0.243 ops/us
Iteration   5: 0.245 ops/us
Iteration   6: 0.246 ops/us
Iteration   7: 0.243 ops/us
Iteration   8: 0.244 ops/us
Iteration   9: 0.245 ops/us
Iteration  10: 0.247 ops/us

# Run progress: 7.46% complete, ETA 00:54:46
# Fork: 3 of 3
# Warmup Iteration   1: 0.139 ops/us
# Warmup Iteration   2: 0.243 ops/us
# Warmup Iteration   3: 0.240 ops/us
# Warmup Iteration   4: 0.246 ops/us
# Warmup Iteration   5: 0.236 ops/us
Iteration   1: 0.244 ops/us
Iteration   2: 0.243 ops/us
Iteration   3: 0.245 ops/us
Iteration   4: 0.245 ops/us
Iteration   5: 0.235 ops/us
Iteration   6: 0.244 ops/us
Iteration   7: 0.242 ops/us
Iteration   8: 0.241 ops/us
Iteration   9: 0.244 ops/us
Iteration  10: 0.245 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeStringList":
  0.244 ±(99.9%) 0.002 ops/us [Average]
  (min, avg, max) = (0.235, 0.244, 0.248), stdev = 0.003
  CI (99.9%): [0.242, 0.246] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 10)

# Run progress: 7.89% complete, ETA 00:54:30
# Fork: 1 of 3
# Warmup Iteration   1: 8.028 ops/us
# Warmup Iteration   2: 8.237 ops/us
# Warmup Iteration   3: 8.280 ops/us
# Warmup Iteration   4: 8.278 ops/us
# Warmup Iteration   5: 8.352 ops/us
Iteration   1: 8.335 ops/us
Iteration   2: 8.210 ops/us
Iteration   3: 8.217 ops/us
Iteration   4: 8.196 ops/us
Iteration   5: 8.310 ops/us
Iteration   6: 8.327 ops/us
Iteration   7: 8.302 ops/us
Iteration   8: 8.372 ops/us
Iteration   9: 8.330 ops/us
Iteration  10: 8.328 ops/us

# Run progress: 8.33% complete, ETA 00:54:14
# Fork: 2 of 3
# Warmup Iteration   1: 7.911 ops/us
# Warmup Iteration   2: 8.217 ops/us
# Warmup Iteration   3: 8.297 ops/us
# Warmup Iteration   4: 8.280 ops/us
# Warmup Iteration   5: 8.319 ops/us
Iteration   1: 8.314 ops/us
Iteration   2: 8.348 ops/us
Iteration   3: 8.335 ops/us
Iteration   4: 8.332 ops/us
Iteration   5: 8.362 ops/us
Iteration   6: 8.218 ops/us
Iteration   7: 8.360 ops/us
Iteration   8: 8.309 ops/us
Iteration   9: 8.338 ops/us
Iteration  10: 8.248 ops/us

# Run progress: 8.77% complete, ETA 00:53:59
# Fork: 3 of 3
# Warmup Iteration   1: 8.004 ops/us
# Warmup Iteration   2: 8.336 ops/us
# Warmup Iteration   3: 8.372 ops/us
# Warmup Iteration   4: 8.415 ops/us
# Warmup Iteration   5: 8.457 ops/us
Iteration   1: 8.280 ops/us
Iteration   2: 8.466 ops/us
Iteration   3: 8.394 ops/us
Iteration   4: 8.369 ops/us
Iteration   5: 8.264 ops/us
Iteration   6: 8.347 ops/us
Iteration   7: 8.486 ops/us
Iteration   8: 8.518 ops/us
Iteration   9: 8.566 ops/us
Iteration  10: 8.535 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  8.344 ±(99.9%) 0.062 ops/us [Average]
  (min, avg, max) = (8.196, 8.344, 8.566), stdev = 0.093
  CI (99.9%): [8.281, 8.406] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 100)

# Run progress: 9.21% complete, ETA 00:53:43
# Fork: 1 of 3
# Warmup Iteration   1: 0.729 ops/us
# Warmup Iteration   2: 0.771 ops/us
# Warmup Iteration   3: 0.741 ops/us
# Warmup Iteration   4: 0.769 ops/us
# Warmup Iteration   5: 0.770 ops/us
Iteration   1: 0.766 ops/us
Iteration   2: 0.754 ops/us
Iteration   3: 0.765 ops/us
Iteration   4: 0.763 ops/us
Iteration   5: 0.756 ops/us
Iteration   6: 0.748 ops/us
Iteration   7: 0.773 ops/us
Iteration   8: 0.769 ops/us
Iteration   9: 0.765 ops/us
Iteration  10: 0.766 ops/us

# Run progress: 9.65% complete, ETA 00:53:28
# Fork: 2 of 3
# Warmup Iteration   1: 0.735 ops/us
# Warmup Iteration   2: 0.752 ops/us
# Warmup Iteration   3: 0.767 ops/us
# Warmup Iteration   4: 0.767 ops/us
# Warmup Iteration   5: 0.736 ops/us
Iteration   1: 0.755 ops/us
Iteration   2: 0.761 ops/us
Iteration   3: 0.753 ops/us
Iteration   4: 0.756 ops/us
Iteration   5: 0.751 ops/us
Iteration   6: 0.760 ops/us
Iteration   7: 0.757 ops/us
Iteration   8: 0.753 ops/us
Iteration   9: 0.759 ops/us
Iteration  10: 0.747 ops/us

# Run progress: 10.09% complete, ETA 00:53:13
# Fork: 3 of 3
# Warmup Iteration   1: 0.723 ops/us
# Warmup Iteration   2: 0.746 ops/us
# Warmup Iteration   3: 0.758 ops/us
# Warmup Iteration   4: 0.757 ops/us
# Warmup Iteration   5: 0.746 ops/us
Iteration   1: 0.750 ops/us
Iteration   2: 0.741 ops/us
Iteration   3: 0.755 ops/us
Iteration   4: 0.745 ops/us
Iteration   5: 0.747 ops/us
Iteration   6: 0.754 ops/us
Iteration   7: 0.752 ops/us
Iteration   8: 0.757 ops/us
Iteration   9: 0.750 ops/us
Iteration  10: 0.752 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  0.756 ±(99.9%) 0.005 ops/us [Average]
  (min, avg, max) = (0.741, 0.756, 0.773), stdev = 0.008
  CI (99.9%): [0.751, 0.761] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList
# Parameters: (listSize = 1000)

# Run progress: 10.53% complete, ETA 00:52:57
# Fork: 1 of 3
# Warmup Iteration   1: 0.103 ops/us
# Warmup Iteration   2: 0.107 ops/us
# Warmup Iteration   3: 0.106 ops/us
# Warmup Iteration   4: 0.106 ops/us
# Warmup Iteration   5: 0.108 ops/us
Iteration   1: 0.109 ops/us
Iteration   2: 0.108 ops/us
Iteration   3: 0.107 ops/us
Iteration   4: 0.108 ops/us
Iteration   5: 0.109 ops/us
Iteration   6: 0.109 ops/us
Iteration   7: 0.109 ops/us
Iteration   8: 0.109 ops/us
Iteration   9: 0.106 ops/us
Iteration  10: 0.110 ops/us

# Run progress: 10.96% complete, ETA 00:52:41
# Fork: 2 of 3
# Warmup Iteration   1: 0.098 ops/us
# Warmup Iteration   2: 0.107 ops/us
# Warmup Iteration   3: 0.108 ops/us
# Warmup Iteration   4: 0.109 ops/us
# Warmup Iteration   5: 0.108 ops/us
Iteration   1: 0.108 ops/us
Iteration   2: 0.109 ops/us
Iteration   3: 0.107 ops/us
Iteration   4: 0.108 ops/us
Iteration   5: 0.109 ops/us
Iteration   6: 0.110 ops/us
Iteration   7: 0.110 ops/us
Iteration   8: 0.109 ops/us
Iteration   9: 0.109 ops/us
Iteration  10: 0.109 ops/us

# Run progress: 11.40% complete, ETA 00:52:26
# Fork: 3 of 3
# Warmup Iteration   1: 0.105 ops/us
# Warmup Iteration   2: 0.109 ops/us
# Warmup Iteration   3: 0.107 ops/us
# Warmup Iteration   4: 0.109 ops/us
# Warmup Iteration   5: 0.108 ops/us
Iteration   1: 0.109 ops/us
Iteration   2: 0.109 ops/us
Iteration   3: 0.108 ops/us
Iteration   4: 0.110 ops/us
Iteration   5: 0.110 ops/us
Iteration   6: 0.110 ops/us
Iteration   7: 0.110 ops/us
Iteration   8: 0.107 ops/us
Iteration   9: 0.109 ops/us
Iteration  10: 0.108 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeIntList":
  0.109 ±(99.9%) 0.001 ops/us [Average]
  (min, avg, max) = (0.106, 0.109, 0.110), stdev = 0.001
  CI (99.9%): [0.108, 0.109] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 10)

# Run progress: 11.84% complete, ETA 00:52:10
# Fork: 1 of 3
# Warmup Iteration   1: 8.777 ops/us
# Warmup Iteration   2: 8.990 ops/us
# Warmup Iteration   3: 9.125 ops/us
# Warmup Iteration   4: 9.049 ops/us
# Warmup Iteration   5: 9.032 ops/us
Iteration   1: 9.088 ops/us
Iteration   2: 9.035 ops/us
